timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545744720228,64,Login,200,OK,CCP Enroll 1-1,text,true,,1389,220,1,1,http://647207.iterator-traits.com/login,64,0,33
1545744720313,61,Login,200,OK,CCP Enroll 1-2,text,true,,1389,220,2,2,http://647207.iterator-traits.com/login,61,0,30
1545744720292,167,Login API,200,OK,CCP Enroll 1-1,text,true,,528,443,3,3,http://647207.iterator-traits.com/api/user/login,167,0,0
1545744720401,60,Login,200,OK,CCP Enroll 1-3,text,true,,1389,220,3,3,http://647207.iterator-traits.com/login,60,0,30
1545744720459,38,Enroll,200,OK,CCP Enroll 1-1,text,true,,1424,417,4,4,http://647207.iterator-traits.com/enroll?contestid=2,38,0,0
1545744720380,167,Login API,200,OK,CCP Enroll 1-2,text,true,,528,443,4,4,http://647207.iterator-traits.com/api/user/login,167,0,0
1545744720497,66,Enroll API,200,OK,CCP Enroll 1-1,text,true,,301,643,4,4,http://647207.iterator-traits.com/api/competition/enroll,66,0,0
1545744720485,86,Login,200,OK,CCP Enroll 1-4,text,true,,1389,220,3,3,http://647207.iterator-traits.com/login,86,0,30
1545744720549,38,Enroll,200,OK,CCP Enroll 1-2,text,true,,1424,417,4,4,http://647207.iterator-traits.com/enroll?contestid=2,38,0,0
1545744720462,169,Login API,200,OK,CCP Enroll 1-3,text,true,,528,443,4,4,http://647207.iterator-traits.com/api/user/login,169,0,0
1545744720589,54,Enroll API,200,OK,CCP Enroll 1-2,text,true,,301,643,4,4,http://647207.iterator-traits.com/api/competition/enroll,53,0,0
1545744720573,72,Login,200,OK,CCP Enroll 1-5,text,true,,1389,220,4,4,http://647207.iterator-traits.com/login,72,0,30
1545744720631,35,Enroll,200,OK,CCP Enroll 1-3,text,true,,1424,417,4,4,http://647207.iterator-traits.com/enroll?contestid=2,35,0,0
1545744720572,165,Login API,200,OK,CCP Enroll 1-4,text,true,,528,443,4,4,http://647207.iterator-traits.com/api/user/login,165,0,0
1545744720667,80,Enroll API,200,OK,CCP Enroll 1-3,text,true,,301,643,5,5,http://647207.iterator-traits.com/api/competition/enroll,80,0,0
1545744720660,92,Login,200,OK,CCP Enroll 1-6,text,true,,1389,220,4,4,http://647207.iterator-traits.com/login,92,0,36
1545744720737,36,Enroll,200,OK,CCP Enroll 1-4,text,true,,1424,417,4,4,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744720646,178,Login API,200,OK,CCP Enroll 1-5,text,true,,528,443,4,4,http://647207.iterator-traits.com/api/user/login,178,0,0
1545744720774,66,Enroll API,200,OK,CCP Enroll 1-4,text,true,,301,643,5,5,http://647207.iterator-traits.com/api/competition/enroll,66,0,0
1545744720747,95,Login,200,OK,CCP Enroll 1-7,text,true,,1389,220,4,4,http://647207.iterator-traits.com/login,95,0,36
1545744720824,36,Enroll,200,OK,CCP Enroll 1-5,text,true,,1424,417,4,4,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744720753,170,Login API,200,OK,CCP Enroll 1-6,text,true,,528,443,5,5,http://647207.iterator-traits.com/api/user/login,170,0,0
1545744720861,75,Enroll API,200,OK,CCP Enroll 1-5,text,true,,301,643,5,5,http://647207.iterator-traits.com/api/competition/enroll,75,0,0
1545744720835,101,Login,200,OK,CCP Enroll 1-8,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,101,0,34
1545744720923,42,Enroll,200,OK,CCP Enroll 1-6,text,true,,1424,417,4,4,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744720844,175,Login API,200,OK,CCP Enroll 1-7,text,true,,528,443,5,5,http://647207.iterator-traits.com/api/user/login,175,0,0
1545744720918,108,Login,200,OK,CCP Enroll 1-9,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,108,0,35
1545744720965,67,Enroll API,200,OK,CCP Enroll 1-6,text,true,,301,643,5,5,http://647207.iterator-traits.com/api/competition/enroll,67,0,0
1545744721020,48,Enroll,200,OK,CCP Enroll 1-7,text,true,,1424,417,4,4,http://647207.iterator-traits.com/enroll?contestid=2,48,0,0
1545744720937,172,Login API,200,OK,CCP Enroll 1-8,text,true,,528,443,5,5,http://647207.iterator-traits.com/api/user/login,172,0,0
1545744721004,107,Login,200,OK,CCP Enroll 1-10,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,107,0,35
1545744721069,54,Enroll API,200,OK,CCP Enroll 1-7,text,true,,301,643,5,5,http://647207.iterator-traits.com/api/competition/enroll,54,0,0
1545744721109,42,Enroll,200,OK,CCP Enroll 1-8,text,true,,1424,417,4,4,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744721026,174,Login API,200,OK,CCP Enroll 1-9,text,true,,528,443,5,5,http://647207.iterator-traits.com/api/user/login,174,0,0
1545744721092,110,Login,200,OK,CCP Enroll 1-11,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,110,0,36
1545744721152,61,Enroll API,200,OK,CCP Enroll 1-8,text,true,,301,643,5,5,http://647207.iterator-traits.com/api/competition/enroll,61,0,0
1545744721201,43,Enroll,200,OK,CCP Enroll 1-9,text,true,,1424,417,4,4,http://647207.iterator-traits.com/enroll?contestid=2,43,0,0
1545744721111,180,Login API,200,OK,CCP Enroll 1-10,text,true,,528,443,5,5,http://647207.iterator-traits.com/api/user/login,180,0,0
1545744721173,120,Login,200,OK,CCP Enroll 1-12,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,120,0,36
1545744721244,61,Enroll API,200,OK,CCP Enroll 1-9,text,true,,301,643,5,5,http://647207.iterator-traits.com/api/competition/enroll,61,0,0
1545744721291,42,Enroll,200,OK,CCP Enroll 1-10,text,true,,1424,417,4,4,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744721202,180,Login API,200,OK,CCP Enroll 1-11,text,true,,528,443,5,5,http://647207.iterator-traits.com/api/user/login,180,0,0
1545744721258,126,Login,200,OK,CCP Enroll 1-13,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,126,0,35
1545744721334,62,Enroll API,200,OK,CCP Enroll 1-10,text,true,,301,643,5,5,http://647207.iterator-traits.com/api/competition/enroll,62,0,0
1545744721349,65,Login,200,OK,CCP Enroll 1-14,text,true,,1389,220,4,4,http://647207.iterator-traits.com/login,64,0,33
1545744721383,42,Enroll,200,OK,CCP Enroll 1-11,text,true,,1424,417,4,4,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744721294,176,Login API,200,OK,CCP Enroll 1-12,text,true,,528,443,5,5,http://647207.iterator-traits.com/api/user/login,176,0,0
1545744721385,175,Login API,200,OK,CCP Enroll 1-13,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,175,0,0
1545744721425,147,Enroll API,200,OK,CCP Enroll 1-11,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,147,0,0
1545744721431,141,Login,200,OK,CCP Enroll 1-15,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,141,0,29
1545744721471,110,Enroll,200,OK,CCP Enroll 1-12,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,110,0,0
1545744721518,64,Login,200,OK,CCP Enroll 1-16,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,63,0,30
1545744721414,193,Login API,200,OK,CCP Enroll 1-14,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,193,0,0
1545744721561,46,Enroll,200,OK,CCP Enroll 1-13,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,46,0,0
1545744721582,176,Login API,200,OK,CCP Enroll 1-16,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,176,0,0
1545744721572,195,Login API,200,OK,CCP Enroll 1-15,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,195,0,0
1545744721582,198,Enroll API,200,OK,CCP Enroll 1-12,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,198,0,0
1545744721609,171,Enroll,200,OK,CCP Enroll 1-14,text,true,,1424,417,8,8,http://647207.iterator-traits.com/enroll?contestid=2,171,0,0
1545744721604,177,Login,200,OK,CCP Enroll 1-17,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,177,0,31
1545744721689,93,Login,200,OK,CCP Enroll 1-18,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,93,0,30
1545744721609,180,Enroll API,200,OK,CCP Enroll 1-13,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,180,0,0
1545744721760,42,Enroll,200,OK,CCP Enroll 1-16,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744721767,38,Enroll,200,OK,CCP Enroll 1-15,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,38,0,0
1545744721781,46,Enroll API,200,OK,CCP Enroll 1-14,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,46,0,0
1545744721782,173,Login API,200,OK,CCP Enroll 1-18,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,173,0,0
1545744721803,162,Enroll API,200,OK,CCP Enroll 1-16,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,162,0,0
1545744721782,188,Login API,200,OK,CCP Enroll 1-17,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,188,0,0
1545744721860,111,Login,200,OK,CCP Enroll 1-20,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,111,0,31
1545744721778,193,Login,200,OK,CCP Enroll 1-19,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,193,0,32
1545744721805,170,Enroll API,200,OK,CCP Enroll 1-15,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,170,0,0
1545744721956,36,Enroll,200,OK,CCP Enroll 1-18,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744721971,182,Login API,200,OK,CCP Enroll 1-20,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,182,0,0
1545744721948,207,Login,200,OK,CCP Enroll 1-21,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,207,0,30
1545744721971,191,Login API,200,OK,CCP Enroll 1-19,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,191,0,0
1545744722034,130,Login,200,OK,CCP Enroll 1-22,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,130,0,36
1545744721994,174,Enroll API,200,OK,CCP Enroll 1-18,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,174,0,0
1545744722154,40,Enroll,200,OK,CCP Enroll 1-20,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,40,0,0
1545744722119,75,Login,200,OK,CCP Enroll 1-23,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,75,0,36
1545744722163,36,Enroll,200,OK,CCP Enroll 1-19,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
