timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545740662670,80,Index,200,OK,CCP Visitors 1-1,text,true,,1401,126,9,9,http://647207.iterator-traits.com/,80,0,42
1545740662679,72,Index,200,OK,CCP Visitors 1-2,text,true,,1401,126,9,9,http://647207.iterator-traits.com/,72,0,36
1545740662689,72,Index,200,OK,CCP Visitors 1-3,text,true,,1401,126,10,10,http://647207.iterator-traits.com/,72,0,36
1545740662703,64,Index,200,OK,CCP Visitors 1-4,text,true,,1401,126,11,11,http://647207.iterator-traits.com/,64,0,31
1545740662711,62,Index,200,OK,CCP Visitors 1-5,text,true,,1401,126,11,11,http://647207.iterator-traits.com/,62,0,30
1545740662718,61,Index,200,OK,CCP Visitors 1-6,text,true,,1401,126,12,12,http://647207.iterator-traits.com/,61,0,30
1545740662750,37,Register,200,OK,CCP Visitors 1-1,text,true,,1401,218,13,13,http://647207.iterator-traits.com/register,37,0,0
1545740662728,60,Index,200,OK,CCP Visitors 1-7,text,true,,1401,126,13,13,http://647207.iterator-traits.com/,60,0,29
1545740662756,36,Register,200,OK,CCP Visitors 1-2,text,true,,1401,218,13,13,http://647207.iterator-traits.com/register,36,0,0
1545740662762,38,Register,200,OK,CCP Visitors 1-3,text,true,,1401,218,14,14,http://647207.iterator-traits.com/register,38,0,0
1545740662767,33,Register,200,OK,CCP Visitors 1-4,text,true,,1401,218,14,14,http://647207.iterator-traits.com/register,33,0,0
1545740662736,64,Index,200,OK,CCP Visitors 1-8,text,true,,1401,126,14,14,http://647207.iterator-traits.com/,64,0,31
1545740662775,31,Register,200,OK,CCP Visitors 1-5,text,true,,1401,218,15,15,http://647207.iterator-traits.com/register,31,0,0
1545740662746,65,Index,200,OK,CCP Visitors 1-9,text,true,,1401,126,15,15,http://647207.iterator-traits.com/,65,0,33
1545740662779,31,Register,200,OK,CCP Visitors 1-6,text,true,,1401,218,15,15,http://647207.iterator-traits.com/register,31,0,0
1545740662788,31,Register,200,OK,CCP Visitors 1-7,text,true,,1401,218,16,16,http://647207.iterator-traits.com/register,31,0,0
1545740662758,64,Index,200,OK,CCP Visitors 1-10,text,true,,1401,126,16,16,http://647207.iterator-traits.com/,63,0,32
1545740662768,64,Index,200,OK,CCP Visitors 1-11,text,true,,1401,126,18,18,http://647207.iterator-traits.com/,64,0,32
1545740662801,33,Login,200,OK,CCP Visitors 1-4,text,true,,1389,215,18,18,http://647207.iterator-traits.com/login,33,0,0
1545740662801,34,Register,200,OK,CCP Visitors 1-8,text,true,,1401,218,18,18,http://647207.iterator-traits.com/register,34,0,0
1545740662796,38,Login,200,OK,CCP Visitors 1-2,text,true,,1389,215,18,18,http://647207.iterator-traits.com/login,38,0,0
1545740662801,36,Login,200,OK,CCP Visitors 1-3,text,true,,1389,215,18,18,http://647207.iterator-traits.com/login,36,0,0
1545740662777,62,Index,200,OK,CCP Visitors 1-12,text,true,,1401,126,18,18,http://647207.iterator-traits.com/,62,0,31
1545740662808,32,Login,200,OK,CCP Visitors 1-5,text,true,,1389,215,19,19,http://647207.iterator-traits.com/login,32,0,0
1545740662812,31,Register,200,OK,CCP Visitors 1-9,text,true,,1401,218,19,19,http://647207.iterator-traits.com/register,31,0,0
1545740662812,32,Login,200,OK,CCP Visitors 1-6,text,true,,1389,215,19,19,http://647207.iterator-traits.com/login,31,0,0
1545740662785,64,Index,200,OK,CCP Visitors 1-13,text,true,,1401,126,20,20,http://647207.iterator-traits.com/,63,0,32
1545740662822,30,Register,200,OK,CCP Visitors 1-10,text,true,,1401,218,20,20,http://647207.iterator-traits.com/register,30,0,0
1545740662821,31,Login,200,OK,CCP Visitors 1-7,text,true,,1389,215,20,20,http://647207.iterator-traits.com/login,31,0,0
1545740662802,60,Index,200,OK,CCP Visitors 1-15,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,60,0,30
1545740662835,30,Login,200,OK,CCP Visitors 1-8,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,30,0,0
1545740662834,31,Contests,200,OK,CCP Visitors 1-4,text,true,,1394,217,21,21,http://647207.iterator-traits.com/contest,31,0,0
