timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545744994035,388,Login,200,OK,CCP Upload Files 1-1,text,true,,1389,131,1,1,http://647207.iterator-traits.com/login,388,0,38
1545744994424,166,Login API,200,OK,CCP Upload Files 1-1,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,166,0,0
1545744994590,43,Detail,200,OK,CCP Upload Files 1-1,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,43,0,0
1545744994635,73,Login,200,OK,CCP Upload Files 1-2,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,73,0,35
1545744994709,168,Login API,200,OK,CCP Upload Files 1-2,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,168,0,0
1545744994877,42,Detail,200,OK,CCP Upload Files 1-2,text,true,,1417,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,42,0,0
1545744994633,469,Upload API,200,OK,CCP Upload Files 1-1,text,true,,267,1969667,2,2,http://647207.iterator-traits.com/api/user/uploadimg,469,0,0
1545744995236,112,Login,200,OK,CCP Upload Files 1-3,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,112,0,43
1545744994921,485,Upload API,200,OK,CCP Upload Files 1-2,text,true,,267,1969658,2,2,http://647207.iterator-traits.com/api/user/uploadimg,485,0,0
1545744995349,182,Login API,200,OK,CCP Upload Files 1-3,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,182,0,0
1545744995531,42,Detail,200,OK,CCP Upload Files 1-3,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,42,0,0
1545744995836,121,Login,200,OK,CCP Upload Files 1-4,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,121,0,46
1545744995574,439,Upload API,200,OK,CCP Upload Files 1-3,text,true,,267,1969637,2,2,http://647207.iterator-traits.com/api/user/uploadimg,439,0,0
1545744995957,179,Login API,200,OK,CCP Upload Files 1-4,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,179,0,0
1545744996136,50,Detail,200,OK,CCP Upload Files 1-4,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,50,0,0
1545744996440,116,Login,200,OK,CCP Upload Files 1-5,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,116,0,52
1545744996186,442,Upload API,200,OK,CCP Upload Files 1-4,text,true,,267,1969655,2,2,http://647207.iterator-traits.com/api/user/uploadimg,442,0,0
1545744996557,190,Login API,200,OK,CCP Upload Files 1-5,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,190,0,0
1545744996747,43,Detail,200,OK,CCP Upload Files 1-5,text,true,,1418,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,43,0,0
1545744997038,111,Login,200,OK,CCP Upload Files 1-6,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,111,0,42
1545744996791,421,Upload API,200,OK,CCP Upload Files 1-5,text,true,,267,1969643,2,2,http://647207.iterator-traits.com/api/user/uploadimg,421,0,0
1545744997150,173,Login API,200,OK,CCP Upload Files 1-6,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,173,0,0
1545744997323,37,Detail,200,OK,CCP Upload Files 1-6,text,true,,1418,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545744997637,99,Login,200,OK,CCP Upload Files 1-7,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,99,0,65
1545744997360,383,Upload API,200,OK,CCP Upload Files 1-6,text,true,,267,1969649,2,2,http://647207.iterator-traits.com/api/user/uploadimg,383,0,0
1545744997737,160,Login API,200,OK,CCP Upload Files 1-7,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,160,0,0
1545744997898,37,Detail,200,OK,CCP Upload Files 1-7,text,true,,1418,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545744998238,94,Login,200,OK,CCP Upload Files 1-8,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,94,0,62
1545744997935,404,Upload API,200,OK,CCP Upload Files 1-7,text,true,,267,1969661,2,2,http://647207.iterator-traits.com/api/user/uploadimg,404,0,0
1545744998332,159,Login API,200,OK,CCP Upload Files 1-8,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,159,0,0
1545744998491,37,Detail,200,OK,CCP Upload Files 1-8,text,true,,1418,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545744998837,72,Login,200,OK,CCP Upload Files 1-9,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,72,0,40
1545744998528,385,Upload API,200,OK,CCP Upload Files 1-8,text,true,,267,1969655,2,2,http://647207.iterator-traits.com/api/user/uploadimg,385,0,0
1545744998909,161,Login API,200,OK,CCP Upload Files 1-9,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,161,0,0
1545744999070,38,Detail,200,OK,CCP Upload Files 1-9,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,38,0,0
1545744999108,391,Upload API,200,OK,CCP Upload Files 1-9,text,true,,267,1969664,2,2,http://647207.iterator-traits.com/api/user/uploadimg,391,0,0
1545744999438,72,Login,200,OK,CCP Upload Files 1-10,text,true,,1389,131,1,1,http://647207.iterator-traits.com/login,72,0,40
1545744999511,159,Login API,200,OK,CCP Upload Files 1-10,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,159,0,0
1545744999670,37,Detail,200,OK,CCP Upload Files 1-10,text,true,,1418,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545744999707,377,Upload API,200,OK,CCP Upload Files 1-10,text,true,,267,1969643,2,2,http://647207.iterator-traits.com/api/user/uploadimg,377,0,0
1545745000042,62,Login,200,OK,CCP Upload Files 1-11,text,true,,1389,131,1,1,http://647207.iterator-traits.com/login,62,0,30
1545745000104,160,Login API,200,OK,CCP Upload Files 1-11,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,160,0,0
1545745000264,38,Detail,200,OK,CCP Upload Files 1-11,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,38,0,0
1545745000303,391,Upload API,200,OK,CCP Upload Files 1-11,text,true,,267,1969667,2,2,http://647207.iterator-traits.com/api/user/uploadimg,391,0,0
1545745000638,71,Login,200,OK,CCP Upload Files 1-12,text,true,,1389,131,1,1,http://647207.iterator-traits.com/login,71,0,39
1545745000715,161,Login API,200,OK,CCP Upload Files 1-12,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,161,0,0
1545745000877,38,Detail,200,OK,CCP Upload Files 1-12,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,38,0,0
1545745000915,395,Upload API,200,OK,CCP Upload Files 1-12,text,true,,267,1969661,2,2,http://647207.iterator-traits.com/api/user/uploadimg,395,0,0
1545745001239,80,Login,200,OK,CCP Upload Files 1-13,text,true,,1389,131,1,1,http://647207.iterator-traits.com/login,80,0,44
1545745001320,173,Login API,200,OK,CCP Upload Files 1-13,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,173,0,0
1545745001493,43,Detail,200,OK,CCP Upload Files 1-13,text,true,,1418,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,43,0,0
1545745001841,128,Login,200,OK,CCP Upload Files 1-14,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,128,0,76
1545745001537,442,Upload API,200,OK,CCP Upload Files 1-13,text,true,,267,1969643,2,2,http://647207.iterator-traits.com/api/user/uploadimg,442,0,0
1545745001969,167,Login API,200,OK,CCP Upload Files 1-14,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,167,0,0
1545745002136,42,Detail,200,OK,CCP Upload Files 1-14,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,42,0,0
1545745002438,125,Login,200,OK,CCP Upload Files 1-15,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,125,0,55
1545745002179,429,Upload API,200,OK,CCP Upload Files 1-14,text,true,,267,1969655,2,2,http://647207.iterator-traits.com/api/user/uploadimg,429,0,0
1545745002563,170,Login API,200,OK,CCP Upload Files 1-15,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,170,0,0
1545745002733,41,Detail,200,OK,CCP Upload Files 1-15,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,41,0,0
1545745003039,127,Login,200,OK,CCP Upload Files 1-16,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,127,0,60
1545745002775,440,Upload API,200,OK,CCP Upload Files 1-15,text,true,,267,1969637,2,2,http://647207.iterator-traits.com/api/user/uploadimg,440,0,0
1545745003168,167,Login API,200,OK,CCP Upload Files 1-16,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,167,0,0
1545745003335,43,Detail,200,OK,CCP Upload Files 1-16,text,true,,1418,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,43,0,0
1545745003642,92,Login,200,OK,CCP Upload Files 1-17,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,92,0,41
1545745003378,442,Upload API,200,OK,CCP Upload Files 1-16,text,true,,267,1969667,2,2,http://647207.iterator-traits.com/api/user/uploadimg,442,0,0
1545745003734,205,Login API,200,OK,CCP Upload Files 1-17,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,205,0,0
1545745003939,36,Detail,200,OK,CCP Upload Files 1-17,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545745004242,138,Login,200,OK,CCP Upload Files 1-18,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,138,0,101
1545745003976,407,Upload API,200,OK,CCP Upload Files 1-17,text,true,,267,1969649,2,2,http://647207.iterator-traits.com/api/user/uploadimg,407,0,0
1545745004380,165,Login API,200,OK,CCP Upload Files 1-18,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,165,0,0
1545745004546,41,Detail,200,OK,CCP Upload Files 1-18,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,41,0,0
1545745004840,123,Login,200,OK,CCP Upload Files 1-19,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,123,0,50
1545745004589,435,Upload API,200,OK,CCP Upload Files 1-18,text,true,,267,1969640,2,2,http://647207.iterator-traits.com/api/user/uploadimg,435,0,0
1545745004964,172,Login API,200,OK,CCP Upload Files 1-19,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,172,0,0
1545745005136,43,Detail,200,OK,CCP Upload Files 1-19,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,43,0,0
1545745005440,130,Login,200,OK,CCP Upload Files 1-20,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,130,0,44
1545745005180,438,Upload API,200,OK,CCP Upload Files 1-19,text,true,,267,1969640,2,2,http://647207.iterator-traits.com/api/user/uploadimg,438,0,0
1545745005572,168,Login API,200,OK,CCP Upload Files 1-20,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,168,0,0
1545745005740,43,Detail,200,OK,CCP Upload Files 1-20,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,43,0,0
1545745006043,143,Login,200,OK,CCP Upload Files 1-21,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,143,0,45
1545745005783,446,Upload API,200,OK,CCP Upload Files 1-20,text,true,,267,1969643,2,2,http://647207.iterator-traits.com/api/user/uploadimg,446,0,0
1545745006187,164,Login API,200,OK,CCP Upload Files 1-21,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,164,0,0
1545745006351,42,Detail,200,OK,CCP Upload Files 1-21,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,42,0,0
1545745006641,108,Login,200,OK,CCP Upload Files 1-22,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,108,0,37
1545745006393,422,Upload API,200,OK,CCP Upload Files 1-21,text,true,,267,1969652,2,2,http://647207.iterator-traits.com/api/user/uploadimg,422,0,0
1545745006750,183,Login API,200,OK,CCP Upload Files 1-22,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,183,0,0
1545745006933,37,Detail,200,OK,CCP Upload Files 1-22,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545745007241,108,Login,200,OK,CCP Upload Files 1-23,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,108,0,58
1545745007350,174,Login API,200,OK,CCP Upload Files 1-23,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,174,0,0
1545745007524,47,Detail,200,OK,CCP Upload Files 1-23,text,true,,1418,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,47,0,0
1545745006971,660,Upload API,200,OK,CCP Upload Files 1-22,text,true,,267,1969667,2,2,http://647207.iterator-traits.com/api/user/uploadimg,660,0,0
1545745007842,181,Login,200,OK,CCP Upload Files 1-24,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,181,0,69
1545745007572,499,Upload API,200,OK,CCP Upload Files 1-23,text,true,,267,1969652,2,2,http://647207.iterator-traits.com/api/user/uploadimg,499,0,0
1545745008023,168,Login API,200,OK,CCP Upload Files 1-24,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,168,0,0
1545745008191,42,Detail,200,OK,CCP Upload Files 1-24,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,42,0,0
1545745008442,85,Login,200,OK,CCP Upload Files 1-25,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,85,0,39
1545745008233,461,Upload API,200,OK,CCP Upload Files 1-24,text,true,,267,1969649,2,2,http://647207.iterator-traits.com/api/user/uploadimg,461,0,0
1545745008528,199,Login API,200,OK,CCP Upload Files 1-25,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,199,0,0
1545745008727,42,Detail,200,OK,CCP Upload Files 1-25,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,42,0,0
1545745009043,150,Login,200,OK,CCP Upload Files 1-26,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,150,0,63
1545745008770,467,Upload API,200,OK,CCP Upload Files 1-25,text,true,,267,1969649,2,2,http://647207.iterator-traits.com/api/user/uploadimg,467,0,0
1545745009193,166,Login API,200,OK,CCP Upload Files 1-26,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,165,0,0
1545745009359,41,Detail,200,OK,CCP Upload Files 1-26,text,true,,1418,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,41,0,0
1545745009646,98,Login,200,OK,CCP Upload Files 1-27,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,98,0,37
1545745009401,437,Upload API,200,OK,CCP Upload Files 1-26,text,true,,267,1969640,2,2,http://647207.iterator-traits.com/api/user/uploadimg,437,0,0
1545745009745,197,Login API,200,OK,CCP Upload Files 1-27,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,197,0,0
1545745009942,37,Detail,200,OK,CCP Upload Files 1-27,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545745010245,136,Login,200,OK,CCP Upload Files 1-28,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,136,0,54
1545745009980,443,Upload API,200,OK,CCP Upload Files 1-27,text,true,,267,1969658,2,2,http://647207.iterator-traits.com/api/user/uploadimg,443,0,0
1545745010382,165,Login API,200,OK,CCP Upload Files 1-28,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,165,0,0
1545745010843,311,Login,200,OK,CCP Upload Files 1-29,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,311,0,30
1545745011154,168,Login API,200,OK,CCP Upload Files 1-29,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,168,0,0
1545745010547,818,Detail,200,OK,CCP Upload Files 1-28,text,true,,1418,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,818,0,0
1545745011445,63,Login,200,OK,CCP Upload Files 1-30,text,true,,1389,131,3,3,http://647207.iterator-traits.com/login,63,0,32
1545745011322,285,Detail,200,OK,CCP Upload Files 1-29,text,true,,1417,272,3,3,http://647207.iterator-traits.com/detail?contestid=2,285,0,0
1545745011509,206,Login API,200,OK,CCP Upload Files 1-30,text,true,,528,443,3,3,http://647207.iterator-traits.com/api/user/login,206,0,0
1545745011365,421,Upload API,200,OK,CCP Upload Files 1-28,text,true,,267,1969646,3,3,http://647207.iterator-traits.com/api/user/uploadimg,421,0,0
1545745011716,353,Detail,200,OK,CCP Upload Files 1-30,text,true,,1418,272,3,3,http://647207.iterator-traits.com/detail?contestid=2,353,0,0
1545745011608,504,Upload API,200,OK,CCP Upload Files 1-29,text,true,,267,1969655,3,3,http://647207.iterator-traits.com/api/user/uploadimg,504,0,0
1545745012047,84,Login,200,OK,CCP Upload Files 1-31,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,84,0,50
1545745012132,172,Login API,200,OK,CCP Upload Files 1-31,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,172,0,0
1545745012304,49,Detail,200,OK,CCP Upload Files 1-31,text,true,,1417,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,49,0,0
1545745012069,464,Upload API,200,OK,CCP Upload Files 1-30,text,true,,267,1969646,2,2,http://647207.iterator-traits.com/api/user/uploadimg,464,0,0
1545745012647,86,Login,200,OK,CCP Upload Files 1-32,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,86,0,37
1545745012733,182,Login API,200,OK,CCP Upload Files 1-32,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,182,0,0
1545745012915,37,Detail,200,OK,CCP Upload Files 1-32,text,true,,1417,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545745012353,818,Upload API,200,OK,CCP Upload Files 1-31,text,true,,267,1969667,2,2,http://647207.iterator-traits.com/api/user/uploadimg,818,0,0
1545745013244,120,Login,200,OK,CCP Upload Files 1-33,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,120,0,80
1545745013364,165,Login API,200,OK,CCP Upload Files 1-33,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,165,0,0
1545745012953,585,Upload API,200,OK,CCP Upload Files 1-32,text,true,,267,1969661,2,2,http://647207.iterator-traits.com/api/user/uploadimg,585,0,0
1545745013530,41,Detail,200,OK,CCP Upload Files 1-33,text,true,,1418,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,41,0,0
